"MONTH_YEAR","CAMPAIGN_SITE","BROADSOURCE","LEADS","HIRED","TOTAL_LEADS_TO_HIRED_RATE"
"2026-03","Iqor Dasmarinas","Recruitment Event",2430,38,0.01563786008
"2026-03","Iqor Dasmarinas","Recruitment Partner",34,2,0.05882352941
"2026-03","Iqor Dasmarinas","Referrals",4605,95,0.02062975027
"2026-03","Iqor Dasmarinas","Social Media",19935,282,0.01414597442
"2026-03","Iqor Davao","Advertising",5,0,0
"2026-03","Iqor Davao","Job Boards",202,17,0.08415841584
"2026-03","Iqor Davao","Others",24,0,0
"2026-03","Iqor Davao","Recruitment Event",13,2,0.1538461538
"2026-03","Iqor Davao","Recruitment Partner",13,2,0.1538461538
"2026-03","Iqor Davao","Referrals",471,24,0.05095541401
"2026-03","Iqor Davao","Social Media",10449,46,0.004402335152
"2026-03","Iqor Fairview","Advertising",17,0,0
"2026-03","Iqor Fairview","Job Boards",624,3,0.004807692308
"2026-03","Iqor Fairview","Others",18,1,0.05555555556
"2026-03","Iqor Fairview","Recruitment Event",119,0,0
"2026-03","Iqor Fairview","Referrals",1045,22,0.02105263158
"2026-03","Iqor Fairview","Social Media",1832,24,0.01310043668
"2026-03","Iqor Iloilo","Advertising",9,0,0
"2026-03","Iqor Iloilo","Job Boards",630,13,0.02063492063
"2026-03","Iqor Iloilo","Others",18,2,0.1111111111
"2026-03","Iqor Iloilo","Recruitment Event",997,15,0.01504513541
"2026-03","Iqor Iloilo","Recruitment Partner",48,3,0.0625
"2026-03","Iqor Iloilo","Referrals",2014,56,0.02780536246
"2026-03","Iqor Iloilo","Social Media",12376,126,0.01018099548
"2026-03","Iqor Sta Rosa","Advertising",14,4,0.2857142857
"2026-03","Iqor Sta Rosa","Job Boards",393,33,0.08396946565
"2026-03","Iqor Sta Rosa","Others",8,2,0.25
"2026-03","Iqor Sta Rosa","Recruitment Event",434,6,0.01382488479
"2026-03","Iqor Sta Rosa","Referrals",2573,68,0.02642829382
"2026-03","Iqor Sta Rosa","Social Media",11413,234,0.02050293525
"2026-04","Iqor Bacolod","Advertising",10,2,0.2
"2026-04","Iqor Bacolod","Job Boards",23,2,0.08695652174
"2026-04","Iqor Bacolod","Others",5,0,0
"2026-04","Iqor Bacolod","Recruitment Event",117,3,0.02564102564
"2026-04","Iqor Bacolod","Referrals",398,8,0.02010050251
"2026-04","Iqor Bacolod","Social Media",1387,27,0.01946647441
"2026-04","iQor Clark","Advertising",34,5,0.1470588235
"2026-04","iQor Clark","Job Boards",2118,88,0.04154863078
"2026-04","iQor Clark","Others",60,8,0.1333333333
"2026-04","iQor Clark","Recruitment Event",1817,78,0.04292790314
"2026-04","iQor Clark","Recruitment Partner",50,4,0.08
"2026-04","iQor Clark","Referrals",7862,216,0.02747392521
"2026-04","iQor Clark","Social Media",20480,199,0.009716796875
"2026-04","Iqor Dasmarinas","Advertising",40,2,0.05
"2026-04","Iqor Dasmarinas","Job Boards",1274,34,0.02668759812
"2026-04","Iqor Dasmarinas","Others",7,1,0.1428571429
"2026-04","Iqor Dasmarinas","Recruitment Event",2316,45,0.01943005181
"2026-04","Iqor Dasmarinas","Recruitment Partner",49,2,0.04081632653
"2026-04","Iqor Dasmarinas","Referrals",4778,78,0.0163248221
"2026-04","Iqor Dasmarinas","Social Media",19583,239,0.01220446305
"2026-04","Iqor Davao","Advertising",13,0,0
"2026-04","Iqor Davao","Job Boards",109,2,0.01834862385
"2026-04","Iqor Davao","Others",8,0,0
"2026-04","Iqor Davao","Recruitment Event",9,0,0
"2026-04","Iqor Davao","Recruitment Partner",15,0,0
"2026-04","Iqor Davao","Referrals",640,0,0
"2026-04","Iqor Davao","Social Media",3675,0,0
"2026-04","Iqor Fairview","Advertising",14,0,0
"2026-04","Iqor Fairview","Job Boards",711,4,0.005625879044
"2026-04","Iqor Fairview","Others",9,0,0
"2026-04","Iqor Fairview","Recruitment Event",204,0,0
"2026-04","Iqor Fairview","Recruitment Partner",1,0,0
"2026-04","Iqor Fairview","Referrals",1212,12,0.009900990099
"2026-04","Iqor Fairview","Social Media",1905,19,0.009973753281
"2026-04","Iqor Iloilo","Advertising",6,0,0
"2026-04","Iqor Iloilo","Job Boards",1430,14,0.00979020979
"2026-04","Iqor Iloilo","Others",69,2,0.02898550725
"2026-04","Iqor Iloilo","Recruitment Event",3723,12,0.003223207091
"2026-04","Iqor Iloilo","Recruitment Partner",47,3,0.06382978723
"2026-04","Iqor Iloilo","Referrals",4607,51,0.0110701107
"2026-04","Iqor Iloilo","Social Media",17683,73,0.00412825878
"2026-04","Iqor Sta Rosa","Advertising",3,2,0.6666666667
"2026-04","Iqor Sta Rosa","Job Boards",651,38,0.05837173579
"2026-04","Iqor Sta Rosa","Others",40,19,0.475
"2026-04","Iqor Sta Rosa","Recruitment Event",692,3,0.004335260116
"2026-04","Iqor Sta Rosa","Recruitment Partner",1,0,0
"2026-04","Iqor Sta Rosa","Referrals",2563,68,0.02653140851
"2026-04","Iqor Sta Rosa","Social Media",11353,163,0.01435743856
